1.418252360192252814e-01 3.138598488379542584e-01 1.118742119104370047e+00 7.410594180978649081e-01 -4.492927932274152214e-01 1.603223988163131331e-01 1.107772617770349299e+00 -9.563032626824545801e-01 -3.488487217092511861e-02 -1.419517297400994860e+00 -1.459225014210662136e-03 -4.803647835622228968e-01 -4.802537089048123931e-01 -7.010216544359124669e-01 -4.929300567190809113e-01 2.629150339445118223e-01 -9.471424045166479400e-02 -1.497614465612657098e+00 -1.732973909049221328e+00 1.266530918909388070e+00
-5.902923035099454374e-01 -1.043536022752399539e+00 -4.860233366893240009e-02 7.957306396179877339e-01 -8.116022943879379614e-01 1.473705113294823121e-01 -5.790525336505942811e-01 -4.364479742612241142e-01 -7.472582344816257327e-02 -2.271940009111093617e-01 3.254672581240458662e-01 -8.138403646693446181e-01 -1.476601506695504495e+00 -1.614032499406874654e+00 2.042735569343575808e+00 2.040097425348608606e+00 -3.024000196753027780e-01 -4.925709535962670693e-01 6.763896340394848217e-02 4.877528984639830645e-01
3.304774137884508578e-01 -4.167168558385081489e-01 -5.011613591906281112e-02 -3.029509763625037877e-02 1.583882000838895410e+00 5.228062183990086487e-01 -5.626836211842969337e-01 -8.916288242848988688e-01 2.542874172199673377e-01 4.374877483944816237e-01 3.484898582657548760e-02 8.942747970841810057e-01 1.263212952004020506e+00 3.309366817912170466e-01 -7.635062595726500589e-01 1.592989073701967184e+00 1.388533059891265742e+00 9.317908794650308080e-01 5.883347014881830095e-01 -9.637781810389126069e-02
-2.326397208546191475e+00 2.734074326052884363e+00 -8.391288215264029737e-02 -2.678310689620734042e+00 -3.784307998654626304e-01 -5.305872464667887867e-01 9.519497559777209128e-01 -7.516087113316531898e-01 -3.974840598472557107e-01 1.495936829114115962e+00 2.071185110718990252e+00 -1.165625686369501368e+00 6.999907669589823245e-01 -1.150766818162465843e-01 -1.108047737154103096e+00 -6.212158395530245070e-01 -6.980420891700810371e-01 -1.330616372866571417e+00 1.370809733323365420e-01 -2.557253529473220710e-01
-7.192597197107163387e-01 5.825443115955922790e-01 -1.984617046160997766e+00 -1.207197326186757014e+00 -1.633894603767844511e-01 -2.029333004147571007e+00 -4.033351048397790795e-01 1.005819030047102158e+00 8.381579240984411427e-01 1.284749586733238358e+00 -3.424681981951742116e-01 5.472931086593318950e-01 1.296887659206980570e-01 1.552074873332047522e+00 -3.718544320176203621e-01 1.375530550761804971e+00 1.219085553771425134e+00 -5.353018185971640808e-01 7.969004945000464080e-01 -3.127234673231305440e+00
8.848395303331626494e-01 1.984679231125179744e+00 -1.015323881409238460e+00 -1.635801589315211357e+00 -1.369705120485724903e+00 -8.363180961216978293e-01 9.847102243969096946e-01 1.014050053681306629e+00 8.119441505633341327e-01 6.178789643200520709e-01 -3.281234530279955042e-01 1.747075757285559749e+00 7.175523083333749108e-01 -1.187985948490633881e+00 -8.888339682089363425e-02 1.512650124730650303e+00 -2.717981578317064106e-01 -1.876507383102412885e-01 7.720857803192239244e-01 -1.407916104248970068e+00
-7.812866302569004828e-01 1.487783922995308483e+00 -4.881449001054396497e-01 -9.147228911346504399e-01 1.075545833864133050e+00 7.805354400670420079e-01 1.034839887919219548e+00 5.461825258434417352e-01 3.416590579999884136e-01 -9.599135450241380596e-03 1.317917399027203507e+00 -3.509303487636592500e-01 1.068775268648312737e+00 8.163739671406849974e-01 -2.676464614880748050e-01 -7.560041398423706926e-01 1.910895147468376631e-01 -2.115938415390198890e-01 -7.797199787812889582e-01 1.039373180269976382e+00
2.651623641382383489e+00 1.142027465282229315e+00 2.161890033767573716e+00 -3.688230522793706223e-01 1.433810954864662479e+00 7.536845600458206285e-01 1.111764479138558803e+00 2.743931359772410206e-01 -7.093122843883378215e-01 -5.132206515625288290e-01 -3.801405459016590771e-01 -1.623804034473172564e+00 -4.591390339669279008e-01 -3.081109216960424280e-01 -1.438970715533957945e+00 -4.561741729369285792e-01 2.973547152017492312e+00 -6.754333743348415187e-01 -5.335565753909706777e-01 -3.431590347408543934e-02
1.745445613280697472e+00 -4.709808817984424412e-01 -7.381339428901596555e-01 7.458343242653620031e-02 -1.701713610545817712e+00 -1.358306879265156031e+00 -5.323236305744071251e-01 -1.083644092862827701e+00 2.119858082329189874e-01 3.293045617467992847e-01 -8.189231377890124897e-01 3.316734715373123588e-01 -1.038974863540139237e+00 -5.638880911559464026e-01 2.244112530830850299e-02 1.517578662082815499e-01 1.182984193171061627e+00 1.220759811827994756e+00 -3.592126169074598696e-01 1.914317220055043123e+00
4.094590396417057687e-01 6.085701331772104261e-01 1.033044079572400520e+00 4.263676173875461384e-01 2.524264546712302604e-01 -1.086723967316226558e-01 1.185632548884756554e+00 1.015181566547725511e+00 -3.900480149672660435e-01 -1.218821494667464922e+00 -1.119287817606968438e-01 -1.968392980584096286e+00 -7.727761392638338167e-01 -5.969364248086728164e-01 -3.983978296605458769e-02 -1.834886840935548435e-01 -3.816214561697223173e-01 -9.721875624423005346e-01 1.812524974633581143e-01 -1.212162403941972055e+00
9.110365108770285270e-01 1.704925088381477050e+00 1.629359221714523187e+00 -1.201827502573766138e+00 1.001341351107412070e+00 1.656600512868748654e+00 1.039601127543970938e+00 8.403606718058796998e-01 -1.849660063042938007e-01 2.221072985668063327e-01 1.125721397628614895e+00 1.871771060879849680e+00 -5.477242678646623286e-01 1.000571045108463508e+00 -1.795965545786269102e+00 -1.915956522285077845e+00 -4.346721482943481929e-01 7.743683400915840620e-01 6.376715873047916761e-01 8.091654491082364009e-01
-2.307783458642653329e+00 2.455660251434632624e-01 1.102141620259056376e+00 -1.310908013497371405e+00 -3.736661223197922793e-02 -9.117029955345367087e-01 -9.337827879780975504e-01 1.737587874023166945e+00 -1.541875601481337510e+00 1.758738251431561039e+00 1.557616954413231669e+00 -3.176998142941387382e-01 -9.308546015078622560e-01 -6.285419175490102317e-01 1.006945638663099274e+00 -1.159033604971484666e+00 -8.646975917403394440e-01 5.418194084064098526e-01 4.940867392211475972e-01 -1.117571608101005642e+00
-2.969244356563065512e+00 5.002206763659260425e-01 -2.283743645812310152e+00 1.347687112994113479e+00 3.075311605315417252e-01 6.314619556405950407e-01 1.924195019564181264e+00 -3.003913039551331932e-01 1.147878038910151721e-01 -2.515232085208882751e+00 -8.977774444612800220e-02 3.518996659920232140e-01 -3.946751529766877042e-01 -1.312657626562862223e+00 1.245636564579436278e+00 5.008670850233130079e-01 3.831251171116404897e-01 6.343100949562252566e-01 5.590481820757215586e-02 1.200898280316691880e+00
-1.624713534693706274e+00 -1.420467580429696675e+00 -5.744864555567483766e-01 7.134018686412885168e-01 1.452699351861499455e-01 1.342551156587346473e+00 -1.140320455393122545e+00 6.529084245264932251e-01 -4.942587602757176346e-01 2.518818651271492737e-01 2.239125505227130386e+00 1.106770144861846550e+00 1.558768846106184824e+00 1.004245886443571489e+00 1.002879386585013438e-01 1.695564818012847974e+00 9.129301166899031483e-02 -8.226445694857356661e-02 7.492562480423793358e-01 1.050119466057361395e+00
2.445515524990045098e+00 2.706545145800774987e-01 -4.501099338238946368e-01 -1.135812103323124322e+00 7.970852554460785555e-01 1.334054282535641622e+00 -7.349011902185822454e-01 6.089524638209705687e-01 9.427191256626356042e-01 1.469439417746196241e+00 1.644827618482050058e+00 6.351193723400548885e-01 2.126234663719923923e-01 6.072230320601809117e-01 1.988599991728900784e+00 4.834635727519877579e-01 -5.628790534434134907e-01 7.190092682493904874e-01 -1.059966066372517224e+00 -1.325078536256812489e+00
-1.689853545647504118e+00 1.249977003711636669e+00 -1.284716413026113724e+00 -9.446751843912010171e-01 1.122580056657761505e+00 8.110848749022753212e-01 7.016747656069165506e-01 -1.131816505340376561e-01 -7.689677477450226339e-01 2.592798954085827612e-01 1.838211393011269790e-01 -1.125838314112459049e+00 -1.550013373129425442e+00 -1.087005916598604127e+00 -2.486630213623285124e-01 -1.086228999893106284e+00 -3.425227220229640213e-01 1.795903273899126740e+00 -9.647378270430253533e-01 1.246746707861932313e+00
-1.786085420807026480e+00 9.526661365369986090e-01 -8.607745777698981859e-01 -1.177876436097802237e-01 -8.644086126681366222e-01 9.176230133180344195e-01 1.108242181309231578e+00 1.754238903818938544e+00 -3.935315003612075424e-01 -7.162875517645673762e-01 -4.320579281907109825e-01 -2.193425997936041760e+00 -1.495228268045663222e+00 2.889685026751104835e-01 -1.311098837156914776e+00 2.979991197590239893e-01 6.557421891834610550e-01 1.665104279611321347e-01 3.537463837893878860e-01 2.600003302465536681e+00
1.661562307086586809e+00 6.617842109692445574e-01 -1.395162125646978168e-01 1.190202273255334342e+00 -1.030501511825462346e+00 4.090659572216694129e-02 1.981194294027524005e+00 -1.011950866853833508e+00 -1.399173650108967326e+00 -2.428022317824264142e+00 4.188809158064243227e-02 6.570219425285886983e-01 9.089699850878657506e-01 -7.366447552384477494e-03 -1.914113905381898517e+00 7.975582630075838120e-01 1.665125497313614700e+00 8.061823480174553636e-01 -1.025457720622361180e+00 -2.725185845547895447e+00
7.652885788485223884e-02 1.520954210941921403e+00 -7.684626762698819613e-01 -8.865125911433862083e-01 -1.484091218086625030e-01 3.830068386883273557e-01 1.104196971023886586e+00 -2.849715165846533060e-01 -6.358331417495083349e-01 -8.357541962947501180e-02 -1.095693289173404139e+00 5.883467752884022905e-01 6.152283825490214575e-01 5.211221984404443841e-01 -9.766705732348298415e-04 7.912984962406591216e-02 -9.210891466240367365e-01 4.063314446089981713e-01 1.902322587744491866e-01 3.460185133403596014e-01
-2.282479014667225803e-01 -1.234150344644529218e+00 1.651625486818502297e+00 6.528206441104236202e-01 -9.081726860775151122e-01 4.310559917058755519e-01 -9.593301932600999393e-01 -3.625524864215819432e-01 7.693433313000319629e-02 1.687729830100661577e-01 6.945837883100066668e-01 8.774181664942958259e-01 1.368486884741419107e+00 9.753423730047982021e-01 -6.249930222989968920e-01 1.073736814076583945e+00 -8.343690129963713398e-01 5.787796022693437736e-01 1.262670023253003482e+00 1.051291664397492109e+00
-2.670473951389116252e-01 -1.032692475029625134e+00 -3.825816142725165236e-01 5.300568490837725966e-01 1.038916641423386633e-01 -1.017942585228753138e+00 -8.181598986537433893e-01 -7.655173391968363994e-01 -1.058498672341753322e+00 1.658083357106354683e-01 -1.519170907963872663e+00 -1.721702642331176814e-01 -8.747117044165352295e-01 4.486965237822202468e-01 -4.939117620288291932e-01 1.713775681857036437e+00 -8.738412068652551268e-02 -2.700321041174505443e-01 -1.398920742444592191e+00 6.854913835117846244e-01
1.518466770212420158e+00 -1.476018884052002100e+00 3.626548006372710131e-01 1.164093926902006082e+00 7.484621935087190092e-01 1.139859848823750799e+00 -7.822948074994026113e-01 5.586503994973379683e-01 -9.732611341232884072e-01 -3.799030222765629183e-01 3.838256816520403958e-01 6.618196892012716548e-01 -1.313533411782400906e+00 5.805601556088553217e-01 -1.286616272055431665e-01 -1.698672439701285064e-01 -9.916290600779799069e-01 7.434288023476594010e-01 -1.154540220069757428e-01 -6.160790007788442546e-01
-4.230778133365660776e-01 3.623447821765668486e-02 8.088102141130387723e-01 4.871561805719040184e-01 1.023391114347958819e+00 7.618664935795022020e-01 5.103319690157783750e-01 -9.624362821233779786e-02 4.070371656443972919e-01 -7.733573842181706848e-01 -9.193918350682493690e-02 1.955692655723240359e+00 -1.091655439503739222e+00 1.288153096220325144e+00 -2.952590614608650021e-01 -7.128515663056941842e-02 -1.003950315391436199e+00 3.283743082204941266e-01 -1.109563274394461674e+00 -2.005985475422358000e-01
6.786230076556668545e-01 3.193212234444813280e-01 7.750801596505393354e-01 1.580685759123269696e+00 -3.536568630239356748e-01 -8.045431915347641683e-01 1.914336556658325028e+00 1.718706944984653484e+00 6.009493658642390823e-01 -2.698876214268709273e+00 -1.872934849080364894e-01 -5.190034638929935662e-01 1.019376062182084430e+00 4.058818814549814413e-01 4.474470989667824194e-01 -7.389010883223274817e-01 -5.431638635302626916e-01 1.135737114201402997e+00 -1.317009901006805685e-02 -8.577931653990155114e-01
-8.523646635719467346e-01 9.457481775774910782e-01 -5.562624982243181693e-01 1.171792540637877078e-01 3.096733980999514246e-01 -1.520391291026476077e-01 1.323136547212595993e+00 -4.067062830974324528e-01 1.719615185668296631e+00 -1.066376855057761031e+00 -2.718476309678434344e+00 -6.733591094832396262e-01 3.222563051987050731e-01 3.123955188944329553e-01 1.797790517516716591e+00 -9.411615287281562825e-01 -1.776015260712723531e+00 -5.476514879592119245e-01 -3.493216491752852704e-02 -5.714595396069326316e-01
-1.763879357441344942e+00 9.560401011544822358e-01 1.939426084822933327e-01 -9.687694581569772367e-02 -8.663370890274174618e-01 3.600725120302854521e-01 1.132477434520521298e+00 -8.583959229647570854e-01 -1.247582253432866217e+00 -7.511917877862375192e-01 8.005463838816375688e-01 -1.276728679717088921e+00 1.859478100365307557e-02 1.119570358624063511e+00 3.423785013873978378e-02 -1.057198364741854357e+00 7.990412769303648077e-02 1.977342714695181858e+00 6.929645256230764216e-01 -1.521808315848592663e+00
-9.879643532213748802e-01 -1.596318885696974998e+00 1.206315137642260060e+00 1.018006006063550739e+00 1.019147152396243428e+00 -6.111232687148174803e-01 -1.075522819396108831e+00 1.852768440277521522e+00 1.065821168544543562e+00 -4.517449835790987578e-02 9.037839708947544848e-01 4.114953004739299036e-01 -1.031847785264077277e+00 8.268565665914539009e-01 -1.808646278037037425e-01 -6.124515623601888281e-01 4.459852661058785195e-01 1.541614919577421583e+00 -2.858012754407634137e+00 1.310050017455810734e+00
7.576256439221337735e-02 -1.136117836417727789e+00 -1.077387210244495630e-01 -7.556829865042499206e-01 8.927084931645006272e-01 7.142510976589050431e-02 -2.175049678324762148e+00 1.059814459614761839e-01 3.336245683002816431e-01 2.214233487825478797e+00 -1.489154840334741436e+00 -9.509732682998518483e-01 2.251925429588366612e+00 -1.786003497354368807e+00 2.623164194882739442e-01 1.267241613464404892e+00 2.431937420502419123e+00 3.615416280099714164e-01 -1.770994434087903580e-01 4.017980122329420922e-01
1.090200906180233131e+00 1.978886533999385522e-01 -2.143852942933035521e-01 1.112764055735046442e+00 -1.148854488275612429e+00 8.061685942740087762e-01 1.313178619691897087e+00 6.914784310541991497e-01 -4.769629111542061928e-01 -1.874664483697408013e+00 9.803453778362251070e-01 1.227772809765405038e+00 1.196560212564621972e+00 -9.462297768916344554e-01 2.537428447821451494e-01 -1.527280858356474758e+00 1.438500141720758352e+00 6.395334597128732312e-01 -5.111288291902109648e-01 -3.647987861243732755e-01
1.840987913428511646e+00 -2.115798303605711084e+00 -8.035761424969352085e-01 5.460706201458997988e-01 -8.071129722296717032e-03 4.788880965072117024e-01 -2.190419693131829604e+00 -2.456208418417250794e+00 2.158442577213889046e-01 1.159099220030487043e+00 -7.814881733430443234e-01 -2.878490941075103615e-01 2.026215063990184806e+00 8.038258657004530017e-01 -6.757947231251765219e-01 1.138394075545460460e+00 -1.694658375496758129e+00 2.827562589801632109e-01 1.442470299724485594e+00 -2.172151264126688797e-01
-5.879985389456786615e-01 2.180900739861935111e-01 7.864558127175819147e-01 1.526491167952947814e+00 2.410400434158213312e-01 7.244273359148075686e-01 1.733045729115516354e+00 3.034145814403204522e+00 -1.478994553082714436e+00 -2.521521667370372199e+00 -3.999902648701373908e-01 1.016670397582246421e+00 9.374120250221139594e-01 -7.566693430372662954e-01 -8.821262782079185572e-01 1.161820940382745970e+00 -8.053121041617650189e-01 -1.121110177150519194e+00 1.451947542034488503e+00 2.179366824277252090e-01
6.326147583569252664e-01 2.543466361905658557e-01 -8.107016843604004652e-01 -9.472189696599259134e-01 5.115999566854967373e-01 1.768342361968939569e+00 -5.761970188747329580e-01 3.371768659639157173e-01 -1.607215211360608631e+00 1.198549508138361697e+00 -9.660578250495864827e-01 -1.594491558604771986e-01 -1.064911539127868956e+00 -4.062701895476242830e-01 -1.002855655966547743e-01 -1.531909420448249737e+00 -1.582024992346473535e+00 8.673163051136754120e-01 -5.975279296022765196e-01 3.028776487329359890e-01
9.038663052920726804e-01 -1.886717125010860752e+00 -1.728519378632925596e+00 1.023169479279776306e+00 5.542036750674369516e-01 1.694890597881670846e-01 -1.442619509291727997e+00 7.660450422665473491e-01 -1.368817072450269290e+00 2.198226935510855240e-01 9.664190439259057186e-01 -5.131673614379187454e-01 -2.582081630402503603e+00 1.739021966008924835e-01 1.321847266045348690e-01 -6.387711844877639322e-01 -9.836412927502662384e-01 -5.474213017716370588e-01 -1.641640951675451099e+00 4.687049656478932680e-01
-4.509455097116147892e-01 -1.924200188950014878e-01 -7.270225090840508608e-01 1.310578024184733126e+00 1.631955186639260091e-01 9.336387697045286371e-01 1.001551078000066042e+00 -2.859543583030798586e-01 8.864647628540915925e-01 -1.808168896923431523e+00 1.602911945049181552e+00 2.226757564751101537e+00 5.483896330573634348e-01 -2.515442822040610538e-01 -5.659065719027697172e-01 9.669792525184418563e-01 -2.132952808259951816e+00 8.942882161615192116e-01 9.071203422258554694e-01 -8.981422840691247189e-02
-1.427006579120037477e+00 1.405178529054851300e-02 -1.133293265697922214e+00 9.618468876646982801e-01 -7.056576945215443653e-01 1.137230479446369902e+00 9.339580480458657963e-01 4.136371486057223157e-01 4.955271465226222527e-01 -1.472913226210131876e+00 -2.336828955390824802e+00 7.664453126131907934e-02 8.259196854568011670e-01 -1.059475349793471022e+00 -1.952378745220691547e+00 2.386602630552792093e-01 7.323595467265027192e-01 3.787044868168416151e-02 2.703793307997054973e-01 -4.908694843294488797e-01
1.094074132148823209e+00 3.022120925182731455e+00 1.517619826306813247e+00 -3.276091807074128504e+00 -5.476117453965698711e-01 1.187241812984240141e+00 7.516901034381598956e-01 9.381213794843266118e-01 1.961085194007631038e+00 2.132513296552126736e+00 5.924914012334513425e-01 2.119594324617786185e-01 3.910535784610704724e-01 -7.897756273209587397e-01 3.252175894304346060e-01 2.440419192646977375e+00 -3.847680401475608858e-01 1.290918311109630290e+00 -5.515141026354093423e-01 2.168536134417677064e-01
-1.591005062904737866e-01 -3.160906887675395960e-01 6.935253342831461110e-01 3.638254825811905180e-01 2.632909688504375123e-01 2.559190021770936241e-01 -5.845972790103681760e-02 -5.756630572096826937e-02 -1.230105971621519856e-01 -2.551745194028561814e-01 -1.256900029316994072e+00 2.411377429845092679e-01 -1.463254174327658585e+00 9.087572154832821436e-01 4.786463294569109350e-01 4.089759882806994207e-01 -1.734079670910816162e+00 -1.871413605075043174e+00 1.926289506817779440e+00 -2.726292649653401234e+00
-7.643335654391042455e-01 1.652751827406473861e+00 8.861936822766964816e-01 -2.364222891020396844e+00 1.121171105853467242e+00 -2.674877552304857908e-01 -1.341726313428204254e-01 -3.891335655804408766e-01 1.100573336895361853e+00 2.035191220733510331e+00 -1.719103219202459343e+00 4.688346073456113872e-01 3.671900786816397755e-01 5.319317423095584196e-01 8.180428900708498485e-01 7.614396230766112827e-01 1.707426178262224647e+00 1.025491676550104869e-01 1.452860954412104277e+00 -1.678626828260855408e+00
-3.073211420921641013e-01 2.331985697067747498e+00 -5.960258782949998668e-01 -2.275121207059693784e+00 -1.558031322838002497e+00 -4.136820103625705736e-01 8.208085573801833235e-01 9.469044393666284920e-01 -8.690422398416851602e-01 1.261819299090278568e+00 1.151844070026154965e+00 -1.420035405274642670e+00 -9.181406831815482894e-01 -2.703518838003200475e-01 5.689222694959225057e-01 -6.443753188308092295e-01 -3.172139107044813944e+00 5.576698692196517815e-01 -1.233979059138840428e+00 9.843503860545057549e-01
1.296521594212978190e+00 1.050896371458896805e+00 -1.576474579794939990e+00 -6.974079579481623492e-01 1.388374545289467799e+00 2.105835679567710006e+00 6.821131807414979598e-01 -3.888937875702606073e-01 9.062673283181362782e-01 7.106306388233885052e-02 -4.932617837595186239e-01 1.792373128718807607e+00 -1.148917610782177023e+00 1.169806997175192542e+00 5.060743971720669254e-01 -2.094425219284914638e-02 -3.031722679801913123e-01 -9.143835267678088186e-02 7.897495809429662117e-01 1.403328548997237135e+00
3.624941061062300074e-01 -8.994536523245482140e-01 2.199578469422149365e-02 5.645769934987361349e-01 1.205527939297699636e+00 4.899626289278118940e-01 -6.146015115170109233e-01 7.819134257189190862e-01 1.996606042154932537e+00 -1.175968638472912886e-02 -2.494169191138656538e-01 -2.961587564911147830e-01 3.661437691232764524e-01 -1.520141409328860771e+00 -8.831637059713469684e-01 5.699409875506192824e-01 1.466312495743053335e+00 -3.640783643589131646e-01 1.384601463684542288e+00 -9.575532271351034908e-01
1.679872368015821849e+00 -1.836237761913416255e-01 -1.024161486057801440e+00 1.454640087968448459e+00 -2.047151626090363552e-01 4.109358483133099260e-01 1.150008323232580842e+00 -2.683272348074535074e+00 1.493332631000883426e+00 -2.035063559463772265e+00 -4.347880540043205233e-01 -2.284151120424856574e-01 -5.525913768515495761e-01 -8.452851119622518672e-01 1.386529475104423703e+00 -1.459637006206612408e+00 7.347276310752844930e-01 -9.101177829648875173e-02 7.133446071326987603e-01 -8.392276356020006434e-01
-2.152932600170820443e-01 1.156053440219092510e-01 -1.623495106682562916e+00 1.122875070962287225e+00 -1.154528446884520720e+00 1.274640165639680411e+00 1.217398444832237914e+00 6.196198289513581842e-02 3.391680807065931558e-01 -1.812702732860077326e+00 -3.389268734231674629e-01 8.758377908981450632e-01 7.182944062626388515e-01 6.954327822917775181e-01 -1.418845531572883734e-01 -1.960068807470084051e+00 -8.943924666954214953e-01 -7.283372273690332799e-01 -5.632917932255183668e-01 8.273312421567683428e-01
7.400138040733076350e-01 -1.008543255720063758e+00 -1.404555498980824657e+00 -3.040526530948073347e-01 -5.193060868277546427e-02 -7.878077764753798062e-01 -1.581537643251441416e+00 2.518193561695458715e-01 -1.960946678995545200e+00 1.408975244782670888e+00 5.964524861499408415e-01 -3.810685274517986998e-01 8.650557051797860830e-02 -2.751953072019457380e-01 -1.852580711784979628e-01 1.132220089119827744e+00 5.889016054270016648e-02 -1.235471516257533153e+00 -3.805560119516248618e-01 8.071085515935039201e-02
-8.558515275269282796e-01 3.985135511402743136e-02 5.622844532644199339e-02 4.216754926963360850e-01 -5.287004936487013085e-01 -6.830624214059224375e-01 4.526087626745818326e-01 6.117657389703440307e-01 -1.220609328888379308e-01 -6.773811471685047270e-01 2.780100871999898526e+00 -8.082778466655657357e-02 1.571733546324493025e+00 1.818469283246324730e+00 -2.033072347540081815e+00 5.083362065367106331e-01 -3.650131827260144068e-01 1.095631159987299208e+00 -3.214451304343559496e-02 6.482319705897421347e-01
3.068014604919008792e-01 -1.432722242878195162e+00 -1.605198128286071002e+00 6.321966455060890056e-01 4.549101961473994010e-03 3.055656004072783150e-01 -1.233350166355423827e+00 -5.120620870235729205e-01 2.273567381861024417e-01 3.866334025755444603e-01 -1.144566538059064165e+00 -5.266266828730379324e-01 1.393497301836705615e+00 5.673320390220749632e-01 1.006816762060606524e-01 -1.469640676026610970e+00 -8.211322001094197853e-01 8.087855707588117449e-01 -5.811297201031968840e-02 8.225161370554220364e-01
-6.264036098576657441e-01 -5.801547094316160669e-01 1.247329988631572240e-01 9.463061617689265681e-01 -5.023506483170031567e-01 1.272142484972022203e+00 1.579522840749997270e-01 1.010626577479469379e+00 -4.566844176333095251e-01 -8.910628216986697936e-01 7.083995141912395876e-01 2.174184168664174521e+00 5.338152809035369151e-01 2.292995042924957372e-01 6.267204428843696773e-01 1.129800861874964424e+00 -6.516099475379030226e-01 -1.810144212672157193e+00 -1.837019867280323959e-01 9.188034743416371164e-01
-4.754832021720879487e-01 9.138288867822413897e-01 -6.989421432109805821e-01 -1.934950331116179756e-01 -1.149033102771568560e+00 4.806906604863771526e-01 9.863944560953639140e-01 4.787933638403524261e-02 5.351408044687561150e-01 -5.649048730171479793e-01 -7.459808530724345577e-01 2.103225903664501573e+00 5.573114565267711651e-01 -4.329418173105854528e-01 -3.116931446114301063e-01 -1.262751079746909921e+00 1.545581248935327334e+00 1.441468975718970924e+00 -1.889965789815805930e-01 -1.512757497399898066e-01
1.325004128766605303e-02 1.056860442235618702e+00 -1.151065198506825427e+00 -1.399741422347569486e+00 -8.704740088707487722e-01 2.100239547146505181e-01 2.092839109791921892e-02 2.728894094813680282e-01 -4.221490519498512506e-01 1.131330150904323428e+00 -5.244006947101168548e-01 6.184285184346678399e-01 6.853020065163681895e-01 4.694749352328842634e-02 1.667106063798779569e+00 -1.561866029688062429e+00 -3.821124568301792479e-01 -4.991294219886555639e-01 -4.183578538604605934e-01 -4.034703972073704348e-01
1.490580006654035616e-01 2.340804701911844976e-01 5.826163398927528547e-01 1.540408583583603441e+00 -4.759525059645507428e-01 1.190389442680466425e+00 1.766783593248381745e+00 -9.853135219944306744e-01 1.331269230568096429e+00 -2.557666127210558749e+00 -2.229108450208694969e-01 -7.449063707449375960e-01 -6.132744389971999111e-01 -1.035899524964013718e+00 -4.858065176188939849e-01 9.484547863152964498e-01 -7.312818566305629986e-01 7.595516246101757796e-01 -2.030528560196686594e-01 -3.864471464275173740e-01
5.151468178727287572e-01 -7.699186185310757935e-01 1.331919902606955253e+00 1.275849168174526982e+00 -6.735076425734756178e-01 5.855913698617564167e-01 2.286762520748457650e-01 -1.365924179465237032e+00 -4.390409841836961924e-01 -1.212895645202959338e+00 -1.492402626398577903e+00 -1.624902244876270885e+00 7.284163134737818845e-01 1.392790931990276038e+00 -9.164354978251894046e-01 1.044150656061336946e+00 -1.062997892295406643e+00 1.818307051976760125e+00 -1.436553034713558663e+00 -2.625771149322390641e-01
-8.801594896738942908e-02 -2.930448106888694504e-01 -4.335800942953811909e-01 -6.393784988730772945e-01 -2.659749113656073582e+00 -5.137292237415167495e-01 -9.842778646007415144e-01 9.396747996317783569e-01 3.796821088790352516e-01 1.245648979957551417e+00 4.236703650387607656e-01 6.616123589229466750e-01 1.505712895391639883e+00 -3.477407181770919009e-01 -4.569913994328019813e-01 6.255456689271733373e-01 3.176049525662284490e-01 7.127176745217290998e-02 -9.538884969370415856e-01 1.230424654296355502e+00
-9.592424650286487386e-01 2.564919438937051765e+00 -3.567358905360750176e-01 -2.740851035472234187e+00 -6.074118219677695496e-01 1.901606415364400227e-01 6.756978457748009648e-01 -5.204165223167600551e-01 9.557893136696945513e-01 1.749772336047758392e+00 -1.053045543418271446e-01 -2.793875546674902122e+00 -8.186794086730549980e-01 4.854584889559723782e-01 -7.629074267605462367e-01 -1.187318827176888858e+00 -7.227203336767704656e-01 -4.106833550767030605e-01 2.657076781935746035e-01 -4.828583424617579611e-01
5.843530267246130339e-02 1.321706922489932268e+00 1.046391704990407678e+00 -8.244984011503114774e-01 -1.716533049112775933e+00 4.451822656089751001e-02 9.080073013244592817e-01 1.781382375798117090e+00 4.651689201956104441e-02 9.506746929400677892e-03 -3.844766703595208640e-02 6.764492575483876946e-01 1.221797941595929693e+00 2.018432688018262589e+00 1.081157631046936851e+00 1.887521181217559629e+00 5.084767406707608739e-01 6.425912324149510857e-01 -1.435359518182551253e-01 2.595127322291816974e-01
-1.596088404639580904e+00 -1.050842670540991231e+00 2.747201421924805875e-01 1.157292902942429924e+00 2.499158809453124463e-01 -1.125755586743160119e+00 -2.441006118603000763e-01 7.812207934952022370e-01 2.334615037953486905e+00 -7.690409020215684954e-01 -1.828438704765142364e-01 -8.224116344883286578e-01 9.988089078493795903e-01 9.583291127377225882e-01 8.706128008897820458e-03 6.914151224138812557e-01 7.263742541136353204e-01 -7.305951333310369833e-01 -1.087972977049324469e-01 1.023343916427435607e+00
1.184416685911949818e-01 -1.480802753294424567e+00 2.451026733057788398e-01 7.885029805704086847e-01 5.441043840106901675e-01 6.096948099821852818e-01 -1.146094623435326643e+00 5.809491017545804770e-01 6.321022521449193299e-01 1.945932066028983609e-01 -1.160681076368311304e+00 -1.304532565064124405e+00 5.278416814446725835e-01 -4.628062889574438565e-01 2.393639120652461538e-01 -2.027868886759252032e+00 2.460000635660087864e-01 -2.646594938866845048e+00 -3.244090151276772249e-01 -1.037034788948804298e+00
